file,actual_label,predicted_label
038911_0000.npy,Field Recordings|Unclassifiable,Field Recordings|Unclassifiable
down_0084.npy,down,dog
044169_0001.npy,Noise|Improv,Avant-Garde|Experimental|Unclassifiable
go_0215.npy,go,go
eight_0005.npy,eight,eight
111393_0001.npy,Pop|Experimental Pop,Pop|Experimental Pop
marvin_0053.npy,marvin,marvin
happy_0154.npy,happy,happy
three_0029.npy,three,three
064789_0000.npy,Experimental Pop,Experimental Pop
038326_0000.npy,Afrobeat,Afrobeat
126886_0001.npy,Soundtrack|Instrumental,Soundtrack|Instrumental
110084_0001.npy,Hip-Hop,Hip-Hop
right_0044.npy,right,right
068861_0001.npy,Folk,Folk
six_0181.npy,six,six
marvin_0137.npy,marvin,marvin
left_0134.npy,left,left
131446_0001.npy,Pop,Folk
149417_0002.npy,Rock|Punk|Rock Opera,Punk|Loud-Rock|Hardcore
stop_0064.npy,stop,stop
right_0096.npy,right,right
on_0117.npy,on,on
go_0143.npy,go,four
021403_0000.npy,Experimental Pop,Pop
eight_0193.npy,eight,eight
yes_0039.npy,yes,yes
dog_0053.npy,dog,dog
083790_0000.npy,Death-Metal|Hardcore,Hip-Hop|Rap
stop_0096.npy,stop,stop
stop_0102.npy,stop,stop
off_0194.npy,off,off
six_0165.npy,six,six
121869_0001.npy,Rock|Garage|Power-Pop,Rock|Garage|Power-Pop
047526_0002.npy,Garage|Power-Pop,Garage|Power-Pop
111389_0000.npy,Pop|Experimental Pop,Pop|Experimental Pop
080753_0000.npy,Balkan,Balkan
go_0224.npy,go,go
go_0176.npy,go,no
040139_0001.npy,Indie-Rock,Pop
one_0030.npy,one,one
five_0175.npy,five,five
030488_0001.npy,Pop,Pop
tree_0057.npy,tree,tree
047896_0000.npy,Pop,Pop
122910_0000.npy,Noise,Noise
125812_0000.npy,Soundtrack|Instrumental,Soundtrack|Instrumental
138023_0001.npy,Soundtrack,Soundtrack
marvin_0090.npy,marvin,marvin
123147_0000.npy,Hip-Hop|Rap,Hip-Hop
nine_0062.npy,nine,nine
on_0003.npy,on,on
109447_0001.npy,Folk|Singer-Songwriter,Folk|Singer-Songwriter
right_0127.npy,right,right
dog_0143.npy,dog,dog
on_0095.npy,on,on
111388_0000.npy,Pop|Experimental Pop,Pop|Experimental Pop
021860_0002.npy,Indie-Rock,Pop
048865_0000.npy,Experimental|Improv|Minimalism,Soundtrack
nine_0149.npy,nine,nine
wow_0167.npy,wow,wow
004072_0002.npy,Latin America,Latin America
nine_0136.npy,nine,nine
four_0221.npy,four,four
happy_0166.npy,happy,happy
no_0046.npy,no,no
marvin_0171.npy,marvin,marvin
five_0217.npy,five,five
no_0101.npy,no,no
116389_0002.npy,Hip-Hop Beats,Psych-Folk
nine_0231.npy,nine,nine
nine_0179.npy,nine,nine
113530_0002.npy,Post-Rock|Metal,Post-Rock|Metal
zero_0051.npy,zero,zero
stop_0215.npy,stop,stop
one_0128.npy,one,one
061742_0000.npy,Pop|Experimental Pop,Experimental Pop
tree_0039.npy,tree,tree
nine_0174.npy,nine,nine
happy_0136.npy,happy,happy
zero_0169.npy,zero,zero
075747_0000.npy,Hip-Hop|Rap,Hip-Hop
bed_0029.npy,bed,bed
two_0189.npy,two,two
011306_0001.npy,Rock|Psych-Rock|Indie-Rock,Rock|Psych-Rock|Indie-Rock
three_0152.npy,three,three
sheila_0085.npy,sheila,sheila
zero_0046.npy,zero,zero
one_0108.npy,one,one
011204_0000.npy,Hip-Hop,Hip-Hop
007528_0000.npy,Pop,Pop
116389_0000.npy,Hip-Hop Beats,Hip-Hop Beats
happy_0079.npy,happy,happy
051998_0000.npy,Reggae - Dub,Reggae - Dub
111226_0002.npy,Soundtrack|Ambient,Soundtrack|Ambient
059451_0000.npy,Experimental Pop|Synth Pop,Indie-Rock|Garage|New Wave
dog_0111.npy,dog,dog
072605_0002.npy,Folk,Folk
right_0207.npy,right,right
five_0066.npy,five,five
dog_0046.npy,dog,dog
six_0130.npy,six,six
on_0129.npy,on,on
022001_0000.npy,Experimental Pop,Experimental Pop
yes_0093.npy,yes,yes
027975_0000.npy,Asia-Far East,Asia-Far East
go_0026.npy,go,go
eight_0104.npy,eight,eight
go_0092.npy,go,go
107183_0001.npy,Reggae - Dub,Reggae - Dub
house_0078.npy,house,house
sheila_0077.npy,sheila,sheila
stop_0099.npy,stop,stop
115292_0002.npy,Instrumental,Pop
house_0046.npy,house,five
four_0085.npy,four,four
two_0053.npy,two,two
zero_0185.npy,zero,zero
up_0169.npy,up,up
go_0211.npy,go,go
house_0096.npy,house,house
105022_0001.npy,Noise|Experimental|Improv,Pop
126398_0000.npy,Experimental Pop,Pop
092549_0001.npy,Electronic|House|Dance,Electronic|House|Dance
no_0135.npy,no,no
055237_0000.npy,Reggae - Dub,Reggae - Dub
six_0090.npy,six,six
four_0015.npy,four,four
nine_0132.npy,nine,nine
cat_0049.npy,cat,cat
seven_0061.npy,seven,seven
left_0046.npy,left,left
down_0156.npy,down,down
happy_0173.npy,happy,left
off_0210.npy,off,off
down_0145.npy,down,down
152545_0000.npy,Hip-Hop|Alternative Hip-Hop,Hip-Hop|Alternative Hip-Hop
yes_0228.npy,yes,yes
051262_0002.npy,Pop,Pop
145646_0000.npy,Electronic|Dance,Post-Rock
yes_0095.npy,yes,yes
052501_0001.npy,Folk|Singer-Songwriter,Pop
wow_0081.npy,wow,wow
go_0068.npy,go,go
three_0014.npy,three,three
up_0206.npy,up,up
three_0182.npy,three,three
131979_0000.npy,Rock|Psych-Rock|Garage,Singer-Songwriter
marvin_0017.npy,marvin,marvin
124177_0002.npy,Soundtrack,Soundtrack
up_0028.npy,up,up
left_0211.npy,left,left
zero_0037.npy,zero,zero
three_0124.npy,three,three
no_0236.npy,no,no
097847_0002.npy,Drum & Bass|Jungle,Drum & Bass|Jungle
128879_0000.npy,Holiday|Christmas,Instrumental
sheila_0126.npy,sheila,sheila
down_0196.npy,down,down
one_0207.npy,one,one
135338_0002.npy,Pop,Hip-Hop
015542_0001.npy,Audio Collage,Audio Collage
up_0178.npy,up,up
074389_0001.npy,Holiday,Folk|Singer-Songwriter
dog_0118.npy,dog,dog
nine_0015.npy,nine,nine
six_0056.npy,six,six
zero_0131.npy,zero,zero
003776_0000.npy,Latin America|Polka,Latin America|Polka
six_0094.npy,six,six
happy_0034.npy,happy,happy
024363_0000.npy,Latin America,Psych-Folk
two_0016.npy,two,two
three_0221.npy,three,four
off_0122.npy,off,off
068854_0002.npy,Folk,Folk
071506_0000.npy,Electronic|Chiptune|Chip Music,Electronic|Chiptune|Chip Music
135337_0000.npy,Pop,Pop
off_0161.npy,off,off
eight_0164.npy,eight,eight
056650_0000.npy,Surf,Experimental Pop
033465_0000.npy,Indie-Rock,Indie-Rock
stop_0031.npy,stop,stop
yes_0127.npy,yes,yes
130991_0002.npy,Soundtrack|Instrumental,Soundtrack|Instrumental
sheila_0164.npy,sheila,sheila
left_0121.npy,left,left
down_0126.npy,down,down
085488_0001.npy,Folk|Singer-Songwriter,Folk|Singer-Songwriter
097548_0001.npy,Techno|Dance,Hip-Hop
yes_0020.npy,yes,yes
no_0179.npy,no,no
right_0050.npy,right,right
143296_0002.npy,Soundtrack,Pop
up_0061.npy,up,up
seven_0053.npy,seven,seven
130758_0000.npy,Psych-Folk|Free-Folk,Psych-Folk|Free-Folk
left_0139.npy,left,left
133770_0002.npy,Noise,Noise
one_0006.npy,one,one
zero_0191.npy,zero,zero
no_0215.npy,no,no
no_0110.npy,no,no
up_0030.npy,up,up
091092_0001.npy,Rock|Punk|Garage,Rock|Punk|Garage
000825_0000.npy,Rock|Loud-Rock|Psych-Rock|Indie-Rock,Rock|Loud-Rock|Psych-Rock|Indie-Rock
no_0059.npy,no,go
right_0180.npy,right,right
go_0096.npy,go,go
092275_0001.npy,Electronic|Trip-Hop,Hip-Hop
015464_0002.npy,Audio Collage,Noise|Experimental
zero_0193.npy,zero,zero
111394_0001.npy,Pop|Experimental Pop,Pop
062194_0001.npy,Afrobeat|African,Afrobeat|African
022475_0002.npy,Experimental Pop,Experimental Pop
up_0051.npy,up,up
131796_0001.npy,New Age|Instrumental,New Age|Instrumental
on_0038.npy,on,on
nine_0047.npy,nine,nine
050752_0001.npy,Metal,Metal
007554_0002.npy,Avant-Garde|Experimental,Avant-Garde|Experimental
on_0234.npy,on,on
056521_0001.npy,Singer-Songwriter,Folk
130265_0000.npy,Synth Pop,Soundtrack|Instrumental
011785_0002.npy,Hip-Hop,Hip-Hop
003776_0002.npy,Latin America|Polka,Pop
091622_0000.npy,Chiptune|Chip Music,Chiptune|Chip Music
go_0105.npy,go,go
132455_0000.npy,Singer-Songwriter,Singer-Songwriter
no_0206.npy,no,no
nine_0230.npy,nine,nine
133978_0001.npy,Soundtrack|Instrumental,Reggae - Dub
marvin_0110.npy,marvin,marvin
seven_0208.npy,seven,seven
two_0119.npy,two,two
six_0196.npy,six,six
stop_0057.npy,stop,stop
044354_0001.npy,Avant-Garde|Experimental|Electroacoustic,Avant-Garde|Experimental|Electroacoustic
off_0033.npy,off,off
sheila_0030.npy,sheila,sheila
069788_0000.npy,Experimental|Electroacoustic,Soundtrack|Ambient
stop_0026.npy,stop,stop
one_0079.npy,one,one
marvin_0167.npy,marvin,marvin
five_0003.npy,five,five
069194_0001.npy,House|Dance|Chill-out,Pop
126410_0002.npy,Soundtrack|Instrumental,Soundtrack|Instrumental
088864_0000.npy,Folk,Pop
124917_0002.npy,Ambient Electronic|Drum & Bass|Bigbeat,Ambient Electronic|Drum & Bass|Bigbeat
off_0114.npy,off,off
126585_0001.npy,New Age|Instrumental,New Age|Instrumental
left_0128.npy,left,left
074706_0000.npy,Indie-Rock|Garage|New Wave,Pop
091182_0001.npy,Celtic,Celtic
098237_0000.npy,Ambient,Drone
zero_0199.npy,zero,zero
040244_0001.npy,Folk,Folk
no_0123.npy,no,zero
stop_0109.npy,stop,stop
up_0117.npy,up,up
bed_0108.npy,bed,bed
080755_0001.npy,Balkan,Balkan
nine_0028.npy,nine,nine
056460_0000.npy,Experimental Pop|Synth Pop,Experimental Pop|Synth Pop
stop_0132.npy,stop,stop
148611_0000.npy,Pop,Indie-Rock
four_0226.npy,four,four
one_0007.npy,one,one
up_0035.npy,up,up
054019_0001.npy,Experimental,Experimental
eight_0076.npy,eight,eight
023037_0000.npy,Rock,Rock|Power-Pop
go_0146.npy,go,go
sheila_0026.npy,sheila,sheila
bird_0110.npy,bird,bird
146968_0000.npy,Folk|Singer-Songwriter,Folk|Singer-Songwriter
zero_0069.npy,zero,zero
013768_0000.npy,Hip-Hop,Hip-Hop
052646_0002.npy,Electronic|Techno,Electronic|Techno
032525_0002.npy,Experimental Pop,Pop
on_0058.npy,on,on
nine_0097.npy,nine,nine
five_0191.npy,five,five
000256_0001.npy,Metal,Metal
seven_0161.npy,seven,seven
one_0126.npy,one,one
left_0082.npy,left,left
sheila_0019.npy,sheila,sheila
049030_0002.npy,Folk|Singer-Songwriter,Folk|Singer-Songwriter
on_0062.npy,on,on
150064_0000.npy,Folk|Singer-Songwriter,Folk
029752_0000.npy,Novelty|Kid-Friendly,Novelty|Kid-Friendly
092953_0001.npy,Soundtrack|Ambient,Soundtrack|Ambient
go_0210.npy,go,go
right_0084.npy,right,right
right_0082.npy,right,right
two_0084.npy,two,two
030522_0001.npy,Chiptune|Dance|Chip Music,House|Dance|Chill-out
030522_0000.npy,Chiptune|Dance|Chip Music,Chiptune|Chip Music
four_0150.npy,four,four
on_0013.npy,on,on
right_0161.npy,right,right
nine_0232.npy,nine,nine
003535_0000.npy,Experimental Pop,Psych-Folk
120319_0000.npy,Instrumental,Instrumental
right_0160.npy,right,right
056797_0002.npy,Electronic,Electronic
038817_0000.npy,Celtic,Celtic
house_0167.npy,house,house
139994_0000.npy,Electronic|House|Drum & Bass,Pop
115771_0001.npy,Soundtrack,Soundtrack
053496_0000.npy,Dubstep,Dubstep
018350_0000.npy,Singer-Songwriter,Soundtrack
tree_0081.npy,tree,tree
002097_0000.npy,Folk,Pop
110630_0001.npy,Experimental|Minimalism,Experimental|Minimalism
cat_0018.npy,cat,cat
five_0082.npy,five,five
happy_0046.npy,happy,happy
048494_0000.npy,International|Balkan,Balkan
076076_0000.npy,International|Europe,International|Europe
047199_0002.npy,Experimental,Avant-Garde|Experimental
bird_0133.npy,bird,bird
120330_0000.npy,Instrumental,Instrumental
five_0193.npy,five,five
048269_0002.npy,Noise|Sound Collage,Avant-Garde|Experimental
go_0086.npy,go,go
two_0184.npy,two,two
149417_0000.npy,Rock|Punk|Rock Opera,Rock|Punk|Rock Opera
127207_0002.npy,New Age,New Age
053807_0000.npy,Punk|Post-Punk|Shoegaze,Pop
seven_0194.npy,seven,seven
053807_0001.npy,Punk|Post-Punk|Shoegaze,Pop
yes_0174.npy,yes,yes
seven_0004.npy,seven,seven
down_0155.npy,down,down
011234_0000.npy,Avant-Garde|Noise|Experimental,Noise|Experimental
144469_0001.npy,Singer-Songwriter,Soundtrack
seven_0179.npy,seven,seven
left_0083.npy,left,left
left_0017.npy,left,left
122625_0000.npy,Soundtrack|Instrumental,Soundtrack|Instrumental
139774_0002.npy,Soundtrack|Instrumental,Soundtrack|Instrumental
wow_0048.npy,wow,wow
098228_0001.npy,Chiptune|Chip Music,Electronic|Chiptune|Chip Music
117628_0001.npy,Singer-Songwriter,Instrumental
013218_0001.npy,Pop,Pop
036257_0000.npy,Ambient Electronic|Trip-Hop|Chill-out,Ambient Electronic|Trip-Hop|Chill-out
five_0125.npy,five,five
116759_0001.npy,Soundtrack|Instrumental,Soundtrack|Instrumental
four_0151.npy,four,four
dog_0055.npy,dog,dog
go_0216.npy,go,four
092292_0001.npy,Folk|Singer-Songwriter,Singer-Songwriter
cat_0008.npy,cat,cat
on_0195.npy,on,on
house_0004.npy,house,house
044853_0001.npy,Field Recordings|Minimalism,Ambient Electronic|Dubstep
down_0077.npy,down,down
nine_0072.npy,nine,nine
sheila_0100.npy,sheila,sheila
sheila_0141.npy,sheila,sheila
073372_0002.npy,Electronic|Ambient Electronic|Downtempo,Electronic|Ambient Electronic|Downtempo
sheila_0172.npy,sheila,sheila
cat_0149.npy,cat,cat
113530_0000.npy,Post-Rock|Metal,Noise|Improv
010696_0002.npy,Hip-Hop,Hip-Hop
091900_0001.npy,Experimental|Electroacoustic,Experimental|Electroacoustic
114290_0001.npy,Techno|House|Dance,Techno|House|Dance
133333_0001.npy,Avant-Garde|Field Recordings|Experimental|Electroacoustic|Musique Concrete,Avant-Garde|Field Recordings|Experimental|Electroacoustic|Musique Concrete
right_0223.npy,right,right
house_0053.npy,house,house
on_0165.npy,on,on
115891_0000.npy,Soundtrack|Instrumental,Soundtrack|Instrumental
left_0170.npy,left,left
142093_0000.npy,Hip-Hop,Hip-Hop
one_0118.npy,one,one
one_0111.npy,one,one
eight_0037.npy,eight,eight
right_0097.npy,right,right
148441_0001.npy,Electronic|Techno|Drum & Bass,Electronic
left_0073.npy,left,left
down_0062.npy,down,down
stop_0034.npy,stop,stop
139862_0000.npy,Experimental,Hip-Hop
seven_0026.npy,seven,seven
014318_0000.npy,Balkan,Balkan
left_0087.npy,left,left
118070_0000.npy,Electronic|House|IDM,Electronic|House|IDM
118735_0001.npy,Folk,Celtic
marvin_0052.npy,marvin,marvin
024747_0001.npy,Europe|Romany (Gypsy),Europe|Romany (Gypsy)
065777_0001.npy,Dubstep,Dubstep
073363_0000.npy,Electronic|Ambient Electronic|Downtempo,Hip-Hop
sheila_0089.npy,sheila,sheila
114940_0002.npy,International|Middle East|Europe,International|Middle East|Europe
down_0228.npy,down,down
off_0092.npy,off,off
110983_0000.npy,Post-Rock|Progressive,Indie-Rock|Space-Rock|Shoegaze
no_0103.npy,no,no
house_0133.npy,house,house
marvin_0023.npy,marvin,marvin
090530_0000.npy,Ambient|New Age|Instrumental,New Age|Instrumental
116704_0000.npy,Folk,Folk
eight_0069.npy,eight,eight
off_0070.npy,off,off
000210_0002.npy,Folk,Folk
110756_0001.npy,Hip-Hop,Hip-Hop
015625_0000.npy,Field Recordings,Field Recordings
073344_0000.npy,Electronic|Dance,Electronic|Dance
nine_0190.npy,nine,down
zero_0182.npy,zero,zero
bird_0167.npy,bird,bird
038829_0001.npy,Celtic,Celtic
048046_0000.npy,Unclassifiable,Unclassifiable
one_0200.npy,one,one
nine_0166.npy,nine,nine
three_0179.npy,three,three
093917_0001.npy,Ambient|Instrumental,Ambient|Instrumental
three_0111.npy,three,three
073363_0002.npy,Electronic|Ambient Electronic|Downtempo,Hip-Hop
right_0235.npy,right,right
149953_0001.npy,Hip-Hop,Hip-Hop
037141_0001.npy,Soundtrack,Folk
on_0006.npy,on,on
058474_0000.npy,Pop,Avant-Garde|Experimental
no_0038.npy,no,no
126512_0001.npy,Avant-Garde|Experimental|Unclassifiable,Avant-Garde|Experimental|Unclassifiable
084743_0000.npy,Punk|Metal|Loud-Rock,Punk|Metal|Loud-Rock
three_0196.npy,three,three
092540_0002.npy,Folk|Singer-Songwriter,Folk|Singer-Songwriter
091130_0000.npy,Avant-Garde|Experimental|Electroacoustic|Improv,Avant-Garde|Experimental
seven_0112.npy,seven,seven
yes_0195.npy,yes,yes
040243_0000.npy,Folk,Soundtrack|Instrumental
033415_0000.npy,Latin America,Latin America
no_0227.npy,no,no
030487_0000.npy,Pop,Pop
four_0087.npy,four,four
wow_0058.npy,wow,wow
138053_0001.npy,Electro-Punk,Soundtrack|Instrumental
115932_0001.npy,Folk,Folk
six_0033.npy,six,six
118986_0000.npy,Sound Collage,Sound Collage
right_0232.npy,right,right
down_0186.npy,down,down
cat_0064.npy,cat,cat
119582_0002.npy,Audio Collage|Experimental,Audio Collage|Experimental
121321_0000.npy,Alternative Hip-Hop|Rap|Hip-Hop Beats,Hip-Hop|Rap|Hip-Hop
069206_0001.npy,House|Dance|Chill-out,House|Dance|Chill-out
130136_0001.npy,Glitch|Chill-out,Glitch|Chill-out
126400_0002.npy,Experimental Pop,Folk
yes_0200.npy,yes,yes
129094_0000.npy,Rock|Surf,Rock|Surf
029255_0002.npy,Experimental Pop,Experimental Pop
080776_0001.npy,International|Romany (Gypsy)|Turkish,International|Romany (Gypsy)|Turkish
three_0063.npy,three,three
wow_0001.npy,wow,wow
048367_0001.npy,Metal,Ambient
010389_0001.npy,Folk,Folk
bird_0087.npy,bird,bird
081623_0001.npy,Soundtrack,Soundtrack
seven_0220.npy,seven,seven
043768_0001.npy,Balkan,Balkan
three_0012.npy,three,three
bed_0079.npy,bed,bed
141303_0001.npy,Soundtrack|Ambient,Hip-Hop|Alternative Hip-Hop
four_0224.npy,four,four
071516_0000.npy,Electronic|Chiptune|Chip Music,Electronic|Chiptune|Chip Music
yes_0119.npy,yes,yes
happy_0167.npy,happy,happy
off_0081.npy,off,off
house_0131.npy,house,house
house_0112.npy,house,house
137168_0001.npy,New Age,New Age
four_0052.npy,four,four
107955_0000.npy,Latin,Pop
044853_0000.npy,Field Recordings|Minimalism,Ambient
four_0137.npy,four,four
stop_0149.npy,stop,stop
three_0147.npy,three,three
marvin_0118.npy,marvin,marvin
145041_0000.npy,House|Dance,House
right_0159.npy,right,right
on_0164.npy,on,on
happy_0168.npy,happy,happy
010443_0001.npy,Folk,Folk
111747_0001.npy,Rock|Indie-Rock|Post-Punk,Experimental Pop
tree_0129.npy,tree,tree
001706_0000.npy,Rock,Experimental Pop
on_0170.npy,on,on
107909_0002.npy,Electronic|Ambient Electronic|Chill-out,Soundtrack
happy_0011.npy,happy,happy
go_0103.npy,go,go
057662_0000.npy,Indie-Rock|Garage|Power-Pop,Pop
four_0022.npy,four,four
seven_0087.npy,seven,seven
073372_0001.npy,Electronic|Ambient Electronic|Downtempo,Electronic|Ambient Electronic|Downtempo
024427_0001.npy,Hip-Hop,Hip-Hop
yes_0036.npy,yes,yes
nine_0164.npy,nine,nine
059683_0001.npy,International|Balkan|Flamenco,International|Middle East
bed_0052.npy,bed,bed
146481_0000.npy,Rock|Indie-Rock|Garage,Pop
three_0194.npy,three,three
seven_0132.npy,seven,seven
053576_0001.npy,Singer-Songwriter,Singer-Songwriter
130347_0000.npy,Folk,Folk
105673_0000.npy,Electronic|Trip-Hop|Chill-out,Electronic|Trip-Hop|Chill-out
097424_0001.npy,Chiptune|Chip Music,Chiptune|Chip Music
go_0189.npy,go,go
052861_0000.npy,Experimental|Drone|Minimalism,Experimental|Drone|Minimalism
126743_0001.npy,Folk|Singer-Songwriter,Folk|Singer-Songwriter
041018_0000.npy,Reggae - Dub|Reggae - Dancehall,Reggae - Dub|Reggae - Dancehall
zero_0125.npy,zero,zero
left_0126.npy,left,left
three_0020.npy,three,three
eight_0117.npy,eight,eight
043886_0000.npy,Noise|Experimental,Noise|Experimental
132961_0001.npy,Hip-Hop|Rap,Hip-Hop|Rap
sheila_0064.npy,sheila,sheila
042789_0000.npy,Psych-Rock,Psych-Rock
stop_0085.npy,stop,stop
zero_0040.npy,zero,zero
064334_0001.npy,Electronic|House|Dance,Electronic|House|Dance
042119_0001.npy,Novelty,Novelty
seven_0088.npy,seven,seven
010684_0001.npy,Folk,Folk
five_0038.npy,five,five
050753_0001.npy,Metal,International
left_0014.npy,left,left
120309_0001.npy,Instrumental,Instrumental
026653_0000.npy,House,House
024901_0002.npy,Field Recordings,Field Recordings
five_0178.npy,five,five
go_0102.npy,go,go
040139_0000.npy,Indie-Rock,Pop
on_0055.npy,on,on
139994_0001.npy,Electronic|House|Drum & Bass,Pop
yes_0179.npy,yes,yes
101119_0000.npy,Reggae - Dub|Cumbia,Reggae - Dub|Cumbia
bird_0112.npy,bird,bed
sheila_0121.npy,sheila,sheila
right_0090.npy,right,right
047100_0001.npy,Experimental Pop,Latin America
044820_0001.npy,International|Balkan|Romany (Gypsy),International|Balkan|Romany (Gypsy)
tree_0080.npy,tree,tree
three_0055.npy,three,three
tree_0024.npy,tree,tree
098578_0001.npy,Hip-Hop|Rap,Hip-Hop|Rap
yes_0026.npy,yes,yes
062188_0000.npy,Afrobeat|African,Kid-Friendly
yes_0004.npy,yes,yes
079575_0000.npy,Rock|Garage|Power-Pop,Power-Pop
sheila_0109.npy,sheila,sheila
eight_0137.npy,eight,eight
023037_0001.npy,Rock,Lo-Fi|Garage|Surf
two_0092.npy,two,two
two_0112.npy,two,two
five_0010.npy,five,five
two_0234.npy,two,two
six_0005.npy,six,six
right_0020.npy,right,right
067361_0000.npy,Experimental Pop,Pop
108494_0001.npy,Hip-Hop|Rap,Hip-Hop|Rap
dog_0105.npy,dog,dog
148606_0000.npy,Pop,Pop
six_0046.npy,six,six
087158_0000.npy,Electronic|Techno|Dubstep,Post-Rock
137632_0002.npy,Noise-Rock|Death-Metal|Hardcore|Black-Metal,Noise-Rock|Death-Metal|Hardcore|Black-Metal
stop_0004.npy,stop,stop
cat_0126.npy,cat,cat
013749_0002.npy,Hip-Hop,Hip-Hop
five_0102.npy,five,on
112767_0001.npy,Jungle,Synth Pop
002099_0000.npy,Experimental Pop,Experimental Pop
070873_0001.npy,Experimental Pop,Experimental Pop
131914_0000.npy,Soundtrack|Ambient|Instrumental,Soundtrack|Ambient|Instrumental
six_0072.npy,six,six
off_0191.npy,off,off
five_0007.npy,five,five
up_0181.npy,up,up
off_0141.npy,off,off
bed_0035.npy,bed,bed
139775_0002.npy,Soundtrack|Instrumental,Soundtrack|Instrumental
seven_0229.npy,seven,seven
down_0197.npy,down,down
nine_0193.npy,nine,nine
126720_0000.npy,Soundtrack|Instrumental,Soundtrack|Instrumental
068843_0001.npy,Folk,Folk
079616_0000.npy,Hip-Hop,Hip-Hop
go_0204.npy,go,go
003535_0001.npy,Experimental Pop,Folk
wow_0035.npy,wow,wow
six_0022.npy,six,six
105022_0000.npy,Noise|Experimental|Improv,sheila
028484_0001.npy,Pop|Experimental Pop|Synth Pop,Pop|Experimental Pop|Synth Pop
go_0033.npy,go,go
six_0069.npy,six,six
026301_0001.npy,Experimental,Hip-Hop
136137_0000.npy,Folk|Psych-Folk,Folk|Psych-Folk
029745_0001.npy,Novelty|Kid-Friendly,Hip-Hop
six_0153.npy,six,six
066187_0000.npy,Folk|Singer-Songwriter,Folk|Singer-Songwriter
043767_0002.npy,Balkan,Balkan
011262_0000.npy,Electronic,Electronic|Minimal Electronic
099392_0000.npy,International|Europe,International|Europe
078841_0000.npy,Hip-Hop|Nerdcore|Alternative Hip-Hop,Hip-Hop|Nerdcore|Alternative Hip-Hop
074391_0002.npy,Holiday,Pop
eight_0010.npy,eight,eight
148212_0001.npy,Psych-Folk|Singer-Songwriter,Psych-Folk|Singer-Songwriter
080003_0001.npy,Folk|Singer-Songwriter,Folk
071247_0000.npy,Hip-Hop|Alternative Hip-Hop,Hip-Hop|Alternative Hip-Hop
left_0232.npy,left,left
108501_0000.npy,Hip-Hop|Rap,Hip-Hop|Rap
four_0174.npy,four,four
bird_0138.npy,bird,bird
zero_0105.npy,zero,zero
097407_0001.npy,Avant-Garde|Experimental|Unclassifiable|Improv|Sound Art,Psych-Folk|Freak-Folk
057822_0000.npy,Hip-Hop Beats,Noise|Experimental
141289_0000.npy,Soundtrack|Ambient,Soundtrack|Ambient
133560_0000.npy,Soundtrack|Ambient|Instrumental,Noise|Experimental
122355_0002.npy,Singer-Songwriter,Singer-Songwriter
house_0043.npy,house,house
098026_0000.npy,International|Balkan,International|Balkan
zero_0010.npy,zero,zero
089376_0000.npy,Avant-Garde|Experimental|Improv,Soundtrack
zero_0152.npy,zero,zero
five_0092.npy,five,five
down_0106.npy,down,down
go_0112.npy,go,go
bed_0167.npy,bed,bed
055709_0001.npy,Post-Rock,Electronic
050272_0000.npy,Synth Pop,Synth Pop
006463_0002.npy,Folk,Folk
nine_0201.npy,nine,nine
085823_0002.npy,Electronic|Drum & Bass|Jungle,Electronic|Drum & Bass|Jungle
052127_0001.npy,Latin America,Latin America
085347_0000.npy,Electronic|Chiptune|Chip Music,Electronic|Chiptune|Chip Music
go_0132.npy,go,no
marvin_0076.npy,marvin,marvin
117628_0002.npy,Singer-Songwriter,Experimental Pop
seven_0038.npy,seven,seven
stop_0178.npy,stop,stop
013191_0001.npy,Pop,Improv
one_0213.npy,one,one
046720_0000.npy,Experimental,Experimental
cat_0171.npy,cat,cat
131020_0000.npy,Hip-Hop,Experimental
stop_0193.npy,stop,stop
051112_0001.npy,Avant-Garde|Experimental,Avant-Garde|Experimental
122364_0002.npy,Singer-Songwriter,Singer-Songwriter
120305_0001.npy,Instrumental,Instrumental
bird_0002.npy,bird,bird
139491_0000.npy,Ambient,Ambient
111399_0000.npy,Pop|Experimental Pop,down
113972_0001.npy,Downtempo,Downtempo
108884_0000.npy,Soundtrack|Instrumental,Ambient
wow_0092.npy,wow,wow
yes_0016.npy,yes,yes
off_0094.npy,off,off
down_0102.npy,down,down
115591_0002.npy,Electroacoustic,Soundtrack
021402_0000.npy,Experimental Pop,Experimental
bird_0069.npy,bird,bird
081999_0001.npy,Soundtrack,Soundtrack
yes_0229.npy,yes,yes
bed_0087.npy,bed,bed
126512_0002.npy,Avant-Garde|Experimental|Unclassifiable,Avant-Garde|Experimental|Unclassifiable
sheila_0131.npy,sheila,sheila
six_0084.npy,six,six
148217_0002.npy,Psych-Folk|Singer-Songwriter,Psych-Folk|Singer-Songwriter
two_0091.npy,two,two
004239_0000.npy,African|Middle East,African|Middle East
one_0037.npy,one,one
131792_0000.npy,New Age|Instrumental,New Age|Instrumental
six_0102.npy,six,six
bird_0006.npy,bird,bird
no_0079.npy,no,no
114265_0001.npy,Hip-Hop Beats,Hip-Hop Beats
stop_0093.npy,stop,stop
144942_0000.npy,Pop,Pop
nine_0108.npy,nine,nine
bird_0158.npy,bird,bird
033069_0001.npy,International|Latin America|Cumbia,International|Latin America|Cumbia
eight_0048.npy,eight,eight
two_0155.npy,two,two
