file,actual_label,predicted_label
040121_0014_supermarket04_12.wav.npy,Avant-Garde,unknown
040121_0016_supermarket06_12.wav.npy,Avant-Garde,Avant-Garde
040121_0018_supermarket08_12.wav.npy,Avant-Garde,unknown
040121_0024_tube04_12.wav.npy,unknown,unknown
040121_0028_tube08_12.wav.npy,unknown,unknown
040139_0013_bus04_12.wav.npy,unknown,Disco
040139_0025_busystreet06_12.wav.npy,unknown,unknown
040139_0026_busystreet07_12.wav.npy,Spoken Weird,Electronic
040139_0027_busystreet08_12.wav.npy,Spoken Weird,unknown
040147_0001_office03_12.wav.npy,Spoken Weird,unknown
040147_0020_park02_12.wav.npy,Spoken Weird,unknown
040147_0030_quietstreet02_12.wav.npy,unknown,unknown
040180_0010_restaurant03_12.wav.npy,unknown,unknown
040180_0011_restaurant04_12.wav.npy,unknown,unknown
040180_0020_supermarket03_12.wav.npy,unknown,unknown
040180_0026_supermarket09_12.wav.npy,unknown,unknown
040180_0030_tube03_12.wav.npy,unknown,unknown
040229_0005_tube09_12.wav.npy,unknown,unknown
040229_0006_tube10_12.wav.npy,unknown,unknown
040229_0011_tubestation05_12.wav.npy,unknown,unknown
040229_0012_tubestation06_12.wav.npy,unknown,unknown
040229_0016_tubestation10_12.wav.npy,unknown,unknown
040229_0017_bus01_12.wav.npy,unknown,unknown
040229_0029_busystreet03_12.wav.npy,unknown,unknown
040234_0001_busystreet06_12.wav.npy,unknown,unknown
040234_0016_openairmarket01_12.wav.npy,unknown,unknown
040234_0017_openairmarket02_12.wav.npy,unknown,Disco
040234_0018_openairmarket03_12.wav.npy,Post-Punk,Post-Punk
040234_0021_openairmarket06_12.wav.npy,Post-Punk,Post-Punk
040234_0028_park03_12.wav.npy,Post-Punk,Post-Punk
040243_0000_park06_12.wav.npy,Post-Punk,unknown
040243_0001_park07_12.wav.npy,Post-Punk,unknown
040243_0014_quietstreet10_12.wav.npy,Post-Punk,Post-Punk
040243_0015_restaurant01_12.wav.npy,Post-Punk,Post-Punk
040243_0024_restaurant10_12.wav.npy,Avant-Garde,Avant-Garde
040243_0028_supermarket04_12.wav.npy,Avant-Garde,Avant-Garde
040244_0003_supermarket10_12.wav.npy,Avant-Garde,Avant-Garde
040244_0024_bus01_12.wav.npy,Avant-Garde,Avant-Garde
040244_0027_bus04_12.wav.npy,Avant-Garde,Avant-Garde
040244_0028_bus05_12.wav.npy,Avant-Garde,Avant-Garde
040250_0002_bus10_12.wav.npy,Rock,Disco
040250_0016_office04_12.wav.npy,Rock,unknown
040250_0026_openairmarket04_12.wav.npy,Rock,Rock
040598_0010_park09_12.wav.npy,Rock,Rock
040598_0013_quietstreet02_12.wav.npy,Rock,Rock
040598_0027_restaurant06_12.wav.npy,Rock,Rock
040598_0028_restaurant07_12.wav.npy,Electronic,Electronic
040654_0002_supermarket02_12.wav.npy,Electronic,unknown
040654_0005_supermarket05_12.wav.npy,Electronic,unknown
040654_0023_tubestation03_12.wav.npy,Electronic,unknown
040655_0005_bus06_12.wav.npy,Electronic,unknown
040655_0007_bus08_12.wav.npy,Electronic,unknown
040655_0012_busystreet03_12.wav.npy,Rock,Rock
040655_0013_busystreet04_12.wav.npy,Rock,Disco
040655_0015_busystreet06_12.wav.npy,Rock,Rock
040655_0016_busystreet07_12.wav.npy,Rock,Rock
040655_0023_office04_12.wav.npy,Rock,Disco
040659_0008_openairmarket10_12.wav.npy,Rock,Rock
040659_0010_park02_12.wav.npy,Rock,Rock
040659_0011_park03_12.wav.npy,Rock,Rock
040659_0017_park09_12.wav.npy,Rock,Electronic
040659_0021_quietstreet03_12.wav.npy,Rock,Rock
040659_0022_quietstreet04_12.wav.npy,Disco,Disco
040659_0025_quietstreet07_12.wav.npy,Disco,Disco
040659_0029_restaurant01_12.wav.npy,Disco,Disco
040725_0000_restaurant03_12.wav.npy,Disco,unknown
040725_0003_restaurant06_12.wav.npy,Disco,Disco
040725_0007_restaurant10_12.wav.npy,Disco,unknown
040725_0009_supermarket02_12.wav.npy,Disco,Disco
040725_0010_supermarket03_12.wav.npy,Disco,Disco
040725_0012_supermarket05_12.wav.npy,Disco,Disco
040725_0027_tube10_12.wav.npy,Disco,Disco
040725_0028_tubestation01_12.wav.npy,Disco,Disco
040844_0007_bus01_12.wav.npy,Disco,unknown
040844_0009_bus03_12.wav.npy,Spoken Weird,unknown
040844_0012_bus06_12.wav.npy,Spoken Weird,Electronic
040844_0023_busystreet07_12.wav.npy,Spoken Weird,unknown
040851_0004_office09_12.wav.npy,unknown,unknown
040851_0022_park07_12.wav.npy,unknown,unknown
040851_0029_quietstreet04_12.wav.npy,unknown,unknown
040851_0030_quietstreet05_12.wav.npy,unknown,Spoken Weird
040909_0004_quietstreet10_12.wav.npy,unknown,unknown
040909_0006_restaurant02_12.wav.npy,unknown,unknown
040909_0017_supermarket03_12.wav.npy,unknown,unknown
040909_0021_supermarket07_12.wav.npy,unknown,unknown
040909_0024_supermarket10_12.wav.npy,unknown,unknown
040909_0028_tube04_12.wav.npy,Avant-Garde,Avant-Garde
040938_0000_tube07_12.wav.npy,Avant-Garde,unknown
040938_0003_tube10_12.wav.npy,Avant-Garde,Avant-Garde
040938_0008_tubestation05_12.wav.npy,Avant-Garde,Avant-Garde
040938_0012_tubestation09_12.wav.npy,Avant-Garde,Electronic
040938_0013_tubestation10_12.wav.npy,Avant-Garde,unknown
040938_0014_bus01_12.wav.npy,Avant-Garde,Avant-Garde
040938_0015_bus02_12.wav.npy,Avant-Garde,Avant-Garde
040938_0016_bus03_12.wav.npy,Folk,unknown
040940_0004_office02_12.wav.npy,Folk,unknown
040940_0020_openairmarket08_12.wav.npy,Folk,unknown
040940_0027_park05_12.wav.npy,Folk,unknown
040940_0028_park06_12.wav.npy,Folk,Disco
041018_0002_quietstreet01_12.wav.npy,Rock,Rock
041018_0004_quietstreet03_12.wav.npy,Rock,Rock
041018_0006_quietstreet05_12.wav.npy,Rock,Rock
041018_0018_restaurant07_12.wav.npy,Rock,Rock
041018_0023_supermarket02_12.wav.npy,Rock,Rock
041018_0024_supermarket03_12.wav.npy,Rock,Rock
041018_0025_supermarket04_12.wav.npy,Rock,Disco
041018_0026_supermarket05_12.wav.npy,unknown,unknown
041018_0027_supermarket06_12.wav.npy,unknown,unknown
041310_0002_tube02_12.wav.npy,unknown,unknown
041310_0006_tube06_12.wav.npy,unknown,unknown
041310_0027_bus07_12.wav.npy,unknown,unknown
041381_0000_busystreet01_12.wav.npy,unknown,unknown
041381_0001_busystreet02_12.wav.npy,unknown,unknown
041381_0017_office08_12.wav.npy,unknown,unknown
041381_0026_openairmarket07_12.wav.npy,unknown,unknown
041381_0027_openairmarket08_12.wav.npy,unknown,unknown
041605_0000_park02_12.wav.npy,unknown,unknown
041605_0003_park05_12.wav.npy,unknown,unknown
041605_0011_quietstreet03_12.wav.npy,unknown,unknown
041605_0021_restaurant03_12.wav.npy,unknown,unknown
041812_0012_tube05_12.wav.npy,Rock,Rock
041812_0014_tube07_12.wav.npy,Rock,Avant-Garde
041812_0016_tube09_12.wav.npy,Rock,unknown
041812_0019_tubestation02_12.wav.npy,unknown,unknown
041812_0029_bus02_12.wav.npy,unknown,unknown
042017_0008_busystreet02_12.wav.npy,unknown,unknown
042017_0011_busystreet05_12.wav.npy,Rock,Rock
042017_0018_office02_12.wav.npy,Rock,unknown
042017_0020_office04_12.wav.npy,Electronic,Electronic
042017_0028_openairmarket02_12.wav.npy,Electronic,Electronic
042025_0001_openairmarket06_12.wav.npy,Electronic,Electronic
042025_0002_openairmarket07_12.wav.npy,Electronic,Electronic
042025_0004_openairmarket09_12.wav.npy,Rock,Rock
042025_0008_park03_12.wav.npy,Rock,Rock
042025_0017_quietstreet02_12.wav.npy,Rock,unknown
042029_0000_restaurant06_12.wav.npy,Rock,Rock
042029_0002_restaurant08_12.wav.npy,Rock,unknown
042029_0009_supermarket05_12.wav.npy,Rock,unknown
042029_0012_supermarket08_12.wav.npy,Rock,Avant-Garde
042029_0013_supermarket09_12.wav.npy,Rock,Rock
042029_0015_tube01_12.wav.npy,Rock,Rock
042029_0017_tube03_12.wav.npy,Rock,unknown
042029_0027_tubestation03_12.wav.npy,Rock,Spoken Weird
042029_0030_tubestation06_12.wav.npy,Rock,Rock
042044_0000_tubestation07_12.wav.npy,Rock,unknown
042044_0002_tubestation09_12.wav.npy,Electronic,Electronic
042044_0007_bus04_12.wav.npy,Electronic,unknown
042044_0022_busystreet09_12.wav.npy,Electronic,Electronic
042048_0007_openairmarket05_12.wav.npy,Electronic,unknown
042048_0012_openairmarket10_12.wav.npy,Electronic,Electronic
042048_0018_park06_12.wav.npy,Electronic,Electronic
042048_0019_park07_12.wav.npy,Electronic,Electronic
042048_0022_park10_12.wav.npy,Electronic,Electronic
042048_0025_quietstreet03_12.wav.npy,Electronic,unknown
042119_0004_restaurant03_12.wav.npy,Folk,Folk
042119_0005_restaurant04_12.wav.npy,Folk,Post-Punk
042119_0006_restaurant05_12.wav.npy,Folk,Electronic
042119_0020_supermarket09_12.wav.npy,Folk,unknown
042119_0023_tube02_12.wav.npy,Folk,Folk
042119_0029_tube08_12.wav.npy,Folk,Folk
042138_0000_tube10_12.wav.npy,Folk,Electronic
042138_0004_tubestation04_12.wav.npy,Folk,Electronic
042138_0005_tubestation05_12.wav.npy,Folk,unknown
042138_0008_tubestation08_12.wav.npy,Folk,unknown
042138_0013_bus03_12.wav.npy,Folk,Electronic
042138_0014_bus04_12.wav.npy,Folk,Electronic
042138_0018_bus08_12.wav.npy,Folk,unknown
042138_0022_busystreet02_12.wav.npy,Folk,Electronic
042138_0024_busystreet04_12.wav.npy,Folk,unknown
042138_0028_busystreet08_12.wav.npy,Electronic,Electronic
042138_0030_busystreet10_12.wav.npy,Electronic,unknown
042139_0002_office03_12.wav.npy,Electronic,unknown
042139_0024_park05_12.wav.npy,Electronic,Electronic
042139_0028_park09_12.wav.npy,Electronic,Electronic
042146_0006_quietstreet08_12.wav.npy,Electronic,Electronic
042146_0009_restaurant01_12.wav.npy,Electronic,Electronic
042146_0011_restaurant03_12.wav.npy,Electronic,Electronic
042146_0014_restaurant06_12.wav.npy,Electronic,Electronic
042146_0021_supermarket03_12.wav.npy,Electronic,Electronic
042146_0024_supermarket06_12.wav.npy,Electronic,Electronic
042146_0027_supermarket09_12.wav.npy,Electronic,Electronic
042375_0004_tube07_12.wav.npy,Spoken Weird,unknown
042375_0005_tube08_12.wav.npy,Spoken Weird,Spoken Weird
042375_0006_tube09_12.wav.npy,Spoken Weird,unknown
042375_0012_tubestation05_12.wav.npy,Spoken Weird,unknown
042375_0015_tubestation08_12.wav.npy,Spoken Weird,Electronic
042375_0028_busystreet01_12.wav.npy,Spoken Weird,Disco
042659_0000_busystreet04_12.wav.npy,Spoken Weird,Spoken Weird
042659_0007_office01_12.wav.npy,Spoken Weird,Spoken Weird
042659_0013_office07_12.wav.npy,Spoken Weird,Spoken Weird
042659_0018_openairmarket02_12.wav.npy,unknown,unknown
042659_0021_openairmarket05_12.wav.npy,unknown,unknown
042659_0025_openairmarket09_12.wav.npy,unknown,go
042659_0027_park01_12.wav.npy,Folk,unknown
042659_0028_park02_12.wav.npy,Folk,Disco
042789_0009_quietstreet04_12.wav.npy,Folk,unknown
042789_0022_restaurant07_12.wav.npy,Folk,Disco
043029_0001_supermarket07_12.wav.npy,Folk,Disco
043029_0006_tube02_12.wav.npy,Folk,unknown
043029_0013_tube09_12.wav.npy,unknown,unknown
043029_0015_tubestation01_12.wav.npy,unknown,unknown
043029_0016_tubestation02_12.wav.npy,unknown,unknown
043029_0020_tubestation06_12.wav.npy,unknown,unknown
043029_0021_tubestation07_12.wav.npy,unknown,unknown
043029_0025_bus01_12.wav.npy,Post-Punk,unknown
043029_0030_bus06_12.wav.npy,Post-Punk,Post-Punk
043172_0000_bus07_12.wav.npy,Post-Punk,Post-Punk
043172_0005_busystreet02_12.wav.npy,Post-Punk,Post-Punk
043172_0012_busystreet09_12.wav.npy,Post-Punk,Post-Punk
043172_0020_office07_12.wav.npy,Post-Punk,Disco
043172_0025_openairmarket02_12.wav.npy,Folk,unknown
043172_0029_openairmarket06_12.wav.npy,Folk,unknown
043517_0000_openairmarket08_12.wav.npy,Folk,unknown
043517_0015_quietstreet03_12.wav.npy,Folk,Disco
043517_0019_quietstreet07_12.wav.npy,Folk,Disco
043517_0022_quietstreet10_12.wav.npy,Folk,Post-Punk
043517_0028_restaurant06_12.wav.npy,Folk,unknown
043519_0002_supermarket01_12.wav.npy,Folk,unknown
043519_0003_supermarket02_12.wav.npy,Folk,unknown
043519_0014_tube03_12.wav.npy,Folk,unknown
043519_0029_tubestation08_12.wav.npy,Folk,unknown
043521_0000_tubestation10_12.wav.npy,Electronic,Electronic
043521_0006_bus06_12.wav.npy,Electronic,Electronic
043521_0012_busystreet02_12.wav.npy,Electronic,Electronic
043521_0017_busystreet07_12.wav.npy,Rock,Rock
043521_0021_office01_12.wav.npy,Rock,Rock
043534_0000_openairmarket01_12.wav.npy,Rock,Rock
043534_0001_openairmarket02_12.wav.npy,Rock,Rock
043534_0018_park09_12.wav.npy,Rock,Disco
043534_0026_quietstreet07_12.wav.npy,Spoken Weird,unknown
043586_0006_restaurant08_12.wav.npy,Spoken Weird,Spoken Weird
043586_0008_restaurant10_12.wav.npy,Spoken Weird,unknown
043586_0018_supermarket10_12.wav.npy,Spoken Weird,Spoken Weird
043586_0020_tube02_12.wav.npy,unknown,unknown
043586_0023_tube05_12.wav.npy,unknown,unknown
043586_0024_tube06_12.wav.npy,unknown,unknown
043586_0030_tubestation02_12.wav.npy,unknown,unknown
043589_0008_bus01_12.wav.npy,unknown,unknown
043589_0019_busystreet02_12.wav.npy,unknown,unknown
043595_0003_office07_12.wav.npy,unknown,unknown
043595_0007_openairmarket01_12.wav.npy,unknown,unknown
043595_0010_openairmarket04_12.wav.npy,unknown,unknown
043595_0011_openairmarket05_12.wav.npy,unknown,unknown
043595_0019_park03_12.wav.npy,unknown,unknown
043595_0024_park08_12.wav.npy,unknown,unknown
043595_0028_quietstreet02_12.wav.npy,unknown,unknown
043595_0029_quietstreet03_12.wav.npy,unknown,unknown
043596_0004_quietstreet09_12.wav.npy,unknown,unknown
043596_0006_restaurant01_12.wav.npy,unknown,unknown
043596_0008_restaurant03_12.wav.npy,Folk,unknown
043596_0018_supermarket03_12.wav.npy,Folk,Electronic
043596_0025_supermarket10_12.wav.npy,Folk,Disco
043596_0028_tube03_12.wav.npy,Folk,unknown
043608_0001_tube07_12.wav.npy,Folk,Disco
043608_0008_tubestation04_12.wav.npy,Disco,Disco
043608_0010_tubestation06_12.wav.npy,Disco,Disco
043608_0013_tubestation09_12.wav.npy,Disco,Disco
043608_0017_bus03_12.wav.npy,Disco,Disco
043608_0020_bus06_12.wav.npy,Disco,Disco
043608_0024_bus10_12.wav.npy,Disco,Disco
043621_0010_office07_12.wav.npy,Disco,Disco
043621_0014_openairmarket01_12.wav.npy,Disco,Disco
043621_0019_openairmarket06_12.wav.npy,Disco,Disco
043621_0022_openairmarket09_12.wav.npy,Disco,Disco
043621_0025_park02_12.wav.npy,Disco,Disco
043699_0007_quietstreet05_12.wav.npy,Disco,Disco
043699_0010_quietstreet08_12.wav.npy,unknown,unknown
043699_0013_restaurant01_12.wav.npy,unknown,unknown
043699_0014_restaurant02_12.wav.npy,unknown,unknown
043699_0015_restaurant03_12.wav.npy,unknown,unknown
043699_0019_restaurant07_12.wav.npy,unknown,unknown
043699_0030_supermarket08_12.wav.npy,unknown,unknown
043767_0001_supermarket10_12.wav.npy,Disco,Disco
043767_0010_tube09_12.wav.npy,Disco,Disco
043767_0016_tubestation05_12.wav.npy,Disco,Disco
043767_0019_tubestation08_12.wav.npy,Disco,Disco
043767_0024_bus03_12.wav.npy,Disco,Disco
043767_0026_bus05_12.wav.npy,unknown,unknown
043768_0006_busystreet06_12.wav.npy,unknown,unknown
043768_0007_busystreet07_12.wav.npy,unknown,unknown
043768_0008_busystreet08_12.wav.npy,unknown,unknown
043768_0017_office07_12.wav.npy,unknown,unknown
043768_0029_openairmarket09_12.wav.npy,unknown,unknown
043844_0007_park08_12.wav.npy,unknown,Electronic
043844_0009_park10_12.wav.npy,unknown,unknown
043844_0012_quietstreet03_12.wav.npy,unknown,unknown
043844_0014_quietstreet05_12.wav.npy,unknown,Post-Punk
043844_0017_quietstreet08_12.wav.npy,Folk,Disco
043844_0019_quietstreet10_12.wav.npy,Folk,unknown
043844_0026_restaurant07_12.wav.npy,Folk,unknown
043886_0003_supermarket05_12.wav.npy,Folk,unknown
043886_0017_tube09_12.wav.npy,Folk,unknown
043886_0020_tubestation02_12.wav.npy,Folk,unknown
043886_0021_tubestation03_12.wav.npy,Folk,Disco
043886_0027_tubestation09_12.wav.npy,Folk,Disco
043899_0003_bus06_12.wav.npy,Folk,unknown
043899_0004_bus07_12.wav.npy,Folk,unknown
043899_0006_bus09_12.wav.npy,Folk,unknown
043899_0011_busystreet04_12.wav.npy,Folk,Rock
043899_0024_office07_12.wav.npy,Folk,unknown
044169_0009_park03_12.wav.npy,Folk,unknown
044169_0010_park04_12.wav.npy,Folk,unknown
044169_0019_quietstreet03_12.wav.npy,Folk,unknown
044354_0001_restaurant06_12.wav.npy,Folk,unknown
044354_0012_supermarket07_12.wav.npy,Folk,unknown
044354_0014_supermarket09_12.wav.npy,Folk,unknown
044354_0021_tube06_12.wav.npy,Folk,unknown
044354_0023_tube08_12.wav.npy,Folk,Rock
044778_0001_tubestation07_12.wav.npy,Folk,Electronic
044778_0007_bus03_12.wav.npy,Folk,unknown
044778_0010_bus06_12.wav.npy,Folk,unknown
044778_0011_bus07_12.wav.npy,unknown,unknown
044778_0014_bus10_12.wav.npy,unknown,unknown
044778_0020_busystreet06_12.wav.npy,unknown,unknown
044778_0024_busystreet10_12.wav.npy,unknown,unknown
044778_0025_office01_12.wav.npy,unknown,unknown
044778_0030_office06_12.wav.npy,unknown,unknown
044798_0007_openairmarket04_12.wav.npy,unknown,Disco
044798_0008_openairmarket05_12.wav.npy,unknown,unknown
044798_0015_park02_12.wav.npy,unknown,unknown
044798_0018_park05_12.wav.npy,unknown,Disco
044798_0021_park08_12.wav.npy,unknown,unknown
044798_0025_quietstreet02_12.wav.npy,unknown,unknown
044800_0005_restaurant03_12.wav.npy,unknown,Electronic
044800_0010_restaurant08_12.wav.npy,Avant-Garde,Avant-Garde
044800_0011_restaurant09_12.wav.npy,Avant-Garde,Avant-Garde
044800_0012_restaurant10_12.wav.npy,Avant-Garde,Avant-Garde
044800_0016_supermarket04_12.wav.npy,Avant-Garde,Avant-Garde
044800_0023_tube01_12.wav.npy,Avant-Garde,Avant-Garde
044800_0030_tube08_12.wav.npy,Avant-Garde,Avant-Garde
044803_0007_tubestation06_12.wav.npy,Folk,unknown
044803_0016_bus05_12.wav.npy,Folk,unknown
044803_0018_bus07_12.wav.npy,Folk,unknown
044803_0019_bus08_12.wav.npy,Folk,unknown
044803_0025_busystreet04_12.wav.npy,Folk,unknown
044803_0029_busystreet08_12.wav.npy,Folk,Electronic
044803_0030_busystreet09_12.wav.npy,Rock,Electronic
044804_0001_office01_12.wav.npy,Rock,unknown
044804_0008_office08_12.wav.npy,Rock,Rock
044804_0012_openairmarket02_12.wav.npy,Rock,unknown
044804_0029_park09_12.wav.npy,unknown,unknown
044809_0013_restaurant04_12.wav.npy,unknown,unknown
044809_0017_restaurant08_12.wav.npy,unknown,unknown
044809_0023_supermarket04_12.wav.npy,unknown,unknown
044809_0024_supermarket05_12.wav.npy,unknown,unknown
044809_0028_supermarket09_12.wav.npy,unknown,unknown
044820_0003_tube05_12.wav.npy,unknown,unknown
044820_0005_tube07_12.wav.npy,unknown,unknown
044820_0008_tube10_12.wav.npy,Spoken Weird,Spoken Weird
044820_0018_tubestation10_12.wav.npy,Spoken Weird,Spoken Weird
044820_0022_bus04_12.wav.npy,Spoken Weird,unknown
044820_0029_busystreet01_12.wav.npy,Spoken Weird,Spoken Weird
044823_0003_busystreet06_12.wav.npy,Spoken Weird,Disco
044823_0012_office05_12.wav.npy,Spoken Weird,Spoken Weird
044823_0013_office06_12.wav.npy,Spoken Weird,Spoken Weird
044823_0024_openairmarket07_12.wav.npy,Spoken Weird,unknown
044823_0027_openairmarket10_12.wav.npy,Spoken Weird,unknown
044853_0004_park08_12.wav.npy,Spoken Weird,Spoken Weird
044853_0020_restaurant04_12.wav.npy,Spoken Weird,Spoken Weird
044853_0021_restaurant05_12.wav.npy,Spoken Weird,unknown
044853_0022_restaurant06_12.wav.npy,Spoken Weird,Spoken Weird
044853_0024_restaurant08_12.wav.npy,Spoken Weird,unknown
044917_0015_tube10_12.wav.npy,Spoken Weird,unknown
044917_0019_tubestation04_12.wav.npy,Spoken Weird,Spoken Weird
044917_0022_tubestation07_12.wav.npy,unknown,unknown
044917_0027_bus02_12.wav.npy,unknown,unknown
044918_0000_bus06_12.wav.npy,unknown,unknown
044918_0004_bus10_12.wav.npy,unknown,unknown
044918_0010_busystreet06_12.wav.npy,unknown,unknown
044918_0015_office01_12.wav.npy,unknown,unknown
044918_0021_office07_12.wav.npy,unknown,unknown
044918_0022_office08_12.wav.npy,unknown,unknown
044918_0025_openairmarket01_12.wav.npy,unknown,Electronic
044918_0027_openairmarket03_12.wav.npy,unknown,unknown
044951_0009_park06_12.wav.npy,unknown,unknown
045055_0004_supermarket02_12.wav.npy,unknown,unknown
045055_0011_supermarket09_12.wav.npy,unknown,Electronic
045055_0012_supermarket10_12.wav.npy,unknown,unknown
045055_0013_tube01_12.wav.npy,unknown,unknown
045055_0016_tube04_12.wav.npy,unknown,unknown
045055_0018_tube06_12.wav.npy,unknown,unknown
045055_0019_tube07_12.wav.npy,unknown,unknown
045055_0028_tubestation06_12.wav.npy,unknown,unknown
045055_0030_tubestation08_12.wav.npy,unknown,unknown
045122_0015_busystreet04_12.wav.npy,unknown,unknown
045122_0020_busystreet09_12.wav.npy,unknown,unknown
045122_0023_office02_12.wav.npy,unknown,unknown
045122_0028_office07_12.wav.npy,unknown,unknown
045122_0030_office09_12.wav.npy,unknown,unknown
045149_0002_openairmarket02_12.wav.npy,unknown,unknown
045149_0005_openairmarket05_12.wav.npy,unknown,unknown
045149_0006_openairmarket06_12.wav.npy,unknown,unknown
045149_0016_park06_12.wav.npy,unknown,Avant-Garde
045149_0024_quietstreet04_12.wav.npy,unknown,Avant-Garde
045149_0028_quietstreet08_12.wav.npy,Post-Punk,Post-Punk
045335_0000_restaurant01_12.wav.npy,Post-Punk,Post-Punk
045335_0007_restaurant08_12.wav.npy,Post-Punk,Post-Punk
045335_0014_supermarket05_12.wav.npy,Post-Punk,Disco
045335_0024_tube05_12.wav.npy,Post-Punk,Disco
045335_0025_tube06_12.wav.npy,Post-Punk,Post-Punk
045391_0004_tubestation06_12.wav.npy,Post-Punk,Post-Punk
045391_0006_tubestation08_12.wav.npy,Post-Punk,Post-Punk
045391_0012_bus04_12.wav.npy,Post-Punk,unknown
045391_0013_bus05_12.wav.npy,Post-Punk,unknown
045474_0006_office09_12.wav.npy,Post-Punk,unknown
045474_0009_openairmarket02_12.wav.npy,Post-Punk,unknown
045474_0010_openairmarket03_12.wav.npy,Post-Punk,unknown
045474_0020_park03_12.wav.npy,Post-Punk,Post-Punk
045508_0000_quietstreet04_12.wav.npy,Post-Punk,unknown
045508_0013_restaurant07_12.wav.npy,Folk,unknown
045515_0000_tube05_12.wav.npy,Folk,unknown
045515_0014_tubestation09_12.wav.npy,Folk,unknown
045515_0017_bus02_12.wav.npy,Folk,unknown
045515_0028_busystreet03_12.wav.npy,Folk,unknown
045515_0029_busystreet04_12.wav.npy,Folk,unknown
045518_0000_busystreet06_12.wav.npy,Folk,unknown
045518_0003_busystreet09_12.wav.npy,Folk,unknown
045518_0006_office02_12.wav.npy,Folk,Disco
045518_0021_openairmarket07_12.wav.npy,Folk,unknown
045518_0026_park02_12.wav.npy,Folk,unknown
045518_0027_park03_12.wav.npy,Folk,unknown
045518_0030_park06_12.wav.npy,Rock,unknown
046024_0004_quietstreet01_12.wav.npy,Rock,Rock
046024_0017_restaurant04_12.wav.npy,Rock,Rock
046024_0022_restaurant09_12.wav.npy,Rock,Rock
046043_0002_supermarket10_12.wav.npy,Rock,Rock
046043_0010_tube08_12.wav.npy,Rock,Electronic
046043_0014_tubestation02_12.wav.npy,Rock,unknown
046043_0019_tubestation07_12.wav.npy,Rock,Rock
046043_0025_bus03_12.wav.npy,Rock,unknown
046043_0027_bus05_12.wav.npy,Rock,Rock
046079_0004_busystreet03_12.wav.npy,Rock,Rock
046079_0005_busystreet04_12.wav.npy,Rock,Rock
046079_0017_office06_12.wav.npy,Rock,Rock
046079_0025_openairmarket04_12.wav.npy,Rock,Rock
046159_0008_park08_12.wav.npy,Rock,Rock
046159_0015_quietstreet05_12.wav.npy,Rock,Rock
046159_0017_quietstreet07_12.wav.npy,Rock,Avant-Garde
046159_0020_quietstreet10_12.wav.npy,Rock,unknown
046241_0005_supermarket06_12.wav.npy,Rock,Rock
046241_0007_supermarket08_12.wav.npy,Rock,unknown
046241_0011_tube02_12.wav.npy,Rock,Rock
046718_0003_bus05_12.wav.npy,Rock,Rock
046718_0016_busystreet08_12.wav.npy,Rock,Rock
046718_0026_office08_12.wav.npy,Rock,Rock
046718_0029_openairmarket01_12.wav.npy,Rock,unknown
046718_0030_openairmarket02_12.wav.npy,unknown,unknown
046720_0002_openairmarket05_12.wav.npy,unknown,unknown
046720_0003_openairmarket06_12.wav.npy,unknown,unknown
046720_0007_openairmarket10_12.wav.npy,unknown,unknown
046720_0008_park01_12.wav.npy,unknown,unknown
046720_0020_quietstreet03_12.wav.npy,unknown,unknown
046720_0025_quietstreet08_12.wav.npy,unknown,unknown
046720_0027_quietstreet10_12.wav.npy,unknown,unknown
046720_0029_restaurant02_12.wav.npy,unknown,unknown
046842_0000_restaurant04_12.wav.npy,unknown,unknown
046842_0002_restaurant06_12.wav.npy,unknown,Disco
046842_0006_restaurant10_12.wav.npy,unknown,unknown
046842_0010_supermarket04_12.wav.npy,unknown,unknown
046842_0020_tube04_12.wav.npy,unknown,unknown
046854_0011_bus06_12.wav.npy,unknown,unknown
046854_0013_bus08_12.wav.npy,unknown,unknown
046854_0015_bus10_12.wav.npy,unknown,unknown
047077_0002_office08_12.wav.npy,Disco,Disco
047077_0010_openairmarket06_12.wav.npy,Disco,Disco
047077_0013_openairmarket09_12.wav.npy,Disco,Disco
047077_0014_openairmarket10_12.wav.npy,Disco,Disco
047077_0018_park04_12.wav.npy,Disco,Disco
047100_0002_quietstreet09_12.wav.npy,Disco,Disco
047100_0006_restaurant03_12.wav.npy,Disco,Disco
047100_0018_supermarket05_12.wav.npy,Disco,Disco
047100_0020_supermarket07_12.wav.npy,Disco,unknown
047100_0026_tube03_12.wav.npy,Disco,Disco
047100_0028_tube05_12.wav.npy,Disco,Disco
047100_0029_tube06_12.wav.npy,Disco,Disco
047195_0013_bus01_12.wav.npy,Rock,Rock
047195_0015_bus03_12.wav.npy,Rock,unknown
047195_0016_bus04_12.wav.npy,Rock,Rock
047195_0021_bus09_12.wav.npy,Rock,unknown
047195_0026_busystreet04_12.wav.npy,Rock,unknown
047196_0004_office03_12.wav.npy,unknown,unknown
047196_0005_office04_12.wav.npy,unknown,unknown
047196_0011_office10_12.wav.npy,unknown,unknown
047196_0015_openairmarket04_12.wav.npy,unknown,unknown
047196_0017_openairmarket06_12.wav.npy,unknown,unknown
047196_0025_park04_12.wav.npy,unknown,unknown
047199_0002_quietstreet02_12.wav.npy,unknown,unknown
047199_0018_restaurant08_12.wav.npy,unknown,unknown
047199_0021_supermarket01_12.wav.npy,unknown,unknown
047199_0022_supermarket02_12.wav.npy,unknown,unknown
